2023-01-12 10:35:46.127 CET,"albert","chainweb-data",37110,"127.0.0.1:50077",63bfd472.90f6,3,"idle",2023-01-12 10:35:46 CET,5/4,0,LOG,00000,"statement:
2023-01-12 10:35:46.127 CET,"albert","chainweb-data",37109,"127.0.0.1:50076",63bfd472.90f5,3,"idle",2023-01-12 10:35:46 CET,4/4,0,LOG,00000,"statement:
2023-01-12 10:35:46.130 CET,"albert","chainweb-data",37110,"127.0.0.1:50077",63bfd472.90f6,4,"idle",2023-01-12 10:35:46 CET,5/5,0,LOG,00000,"statement:
2023-01-12 10:35:46.130 CET,"albert","chainweb-data",37109,"127.0.0.1:50076",63bfd472.90f5,4,"idle",2023-01-12 10:35:46 CET,4/5,0,LOG,00000,"statement:
2023-01-12 10:35:46.131 CET,"albert","chainweb-data",37109,"127.0.0.1:50076",63bfd472.90f5,5,"idle",2023-01-12 10:35:46 CET,4/6,0,LOG,00000,"statement:
2023-01-12 10:35:46.131 CET,"albert","chainweb-data",37110,"127.0.0.1:50077",63bfd472.90f6,5,"idle",2023-01-12 10:35:46 CET,5/6,0,LOG,00000,"statement:
2023-01-12 10:36:51.548 CET,"albert","chainweb-data",38806,"127.0.0.1:50199",63bfd4b3.9796,3,"idle",2023-01-12 10:36:51 CET,4/12,0,LOG,00000,"statement:
2023-01-12 10:36:51.549 CET,"albert","chainweb-data",38806,"127.0.0.1:50199",63bfd4b3.9796,4,"idle",2023-01-12 10:36:51 CET,4/13,0,LOG,00000,"statement:
2023-01-12 10:36:51.550 CET,"albert","chainweb-data",38806,"127.0.0.1:50199",63bfd4b3.9796,5,"idle",2023-01-12 10:36:51 CET,4/14,0,LOG,00000,"statement:
2023-01-12 10:37:12.687 CET,"albert","chainweb-data",38806,"127.0.0.1:50199",63bfd4b3.9796,6,"idle",2023-01-12 10:36:51 CET,4/15,0,LOG,00000,"statement: SHOW data_directory;
2023-01-12 10:37:44.807 CET,"albert","chainweb-data",45852,"127.0.0.1:50290",63bfd4e8.b31c,1,"idle",2023-01-12 10:37:44 CET,6/6,0,LOG,00000,"statement: SET datestyle TO ISO;SET client_encoding TO UTF8;SET standard_conforming_strings TO on",,,,,,,,,"","client backend",,0
2023-01-12 10:38:20.309 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,75,"idle in transaction",2023-01-12 10:38:07 CET,9/29,0,LOG,00000,"statement: INSERT INTO ""blocks""(""creationtime"", ""chainid"", ""height"", ""hash"", ""parent"", ""powhash"", ""payload"", ""target"", ""weight"", ""epoch"", ""nonce"", ""flags"", ""miner"", ""predicate"") VALUES ('2023-01-12 09:38:18.059828Z', 17, 3369515, 'vRL0vTShFknvtt9mRAMRvwnux8putUV3i1pXKewSWag', 'unHNdTdKtxC8L0E0JEuiDl9ZaYiwTkY4azYfVmKeKP4', '00000000000000081a5d826bc080f28d9b122c1069a278244c8e159c3d110220', '_JRqOBxxjeGTeQYSIhs9xml5Yugcw2tRcr8cs-Sma6I', '3.76813149713947784112036648102006908767318078396747388219845e59', '2.4152453475608855673458e23', '2023-01-12 09:19:52.788001Z', 595663687220353578, 0, 'k:4d421e955d62d5611d68ae618444d727f077b0731bc5eafed06bd3b73a166199', 'keys-all') ON CONFLICT (""hash"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:38:20.310 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,76,"idle in transaction",2023-01-12 10:38:07 CET,9/29,436146,LOG,00000,"statement: INSERT INTO ""minerkeys""(""block"", ""key"") VALUES ('vRL0vTShFknvtt9mRAMRvwnux8putUV3i1pXKewSWag', '4d421e955d62d5611d68ae618444d727f077b0731bc5eafed06bd3b73a166199') ON CONFLICT (""block"", ""key"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:38:20.313 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,78,"idle in transaction",2023-01-12 10:38:07 CET,9/29,436146,LOG,00000,"statement: INSERT INTO ""events""(""requestkey"", ""block"", ""chainid"", ""height"", ""idx"", ""qualname"", ""name"", ""module"", ""modulehash"", ""paramtext"", ""params"") VALUES ('cb', 'vRL0vTShFknvtt9mRAMRvwnux8putUV3i1pXKewSWag', 17, 3369515, 0, 'coin.TRANSFER', 'TRANSFER', 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', '["""",""k:4d421e955d62d5611d68ae618444d727f077b0731bc5eafed06bd3b73a166199"",1.032494]', '["""",""k:4d421e955d62d5611d68ae618444d727f077b0731bc5eafed06bd3b73a166199"",1.032494]'::jsonb) ON CONFLICT (""requestkey"", ""block"", ""idx"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:38:20.314 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,79,"idle in transaction",2023-01-12 10:38:07 CET,9/29,436146,LOG,00000,"statement: INSERT INTO ""transfers""(""block"", ""requestkey"", ""chainid"", ""height"", ""idx"", ""modulename"", ""modulehash"", ""from_acct"", ""to_acct"", ""amount"") VALUES ('vRL0vTShFknvtt9mRAMRvwnux8putUV3i1pXKewSWag', 'cb', 17, 3369515, 0, 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', '', 'k:4d421e955d62d5611d68ae618444d727f077b0731bc5eafed06bd3b73a166199', '1.032494') ON CONFLICT (""block"", ""requestkey"", ""chainid"", ""idx"", ""modulehash"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:38:20.315 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,81,"idle in transaction",2023-01-12 10:38:07 CET,9/29,436146,LOG,00000,"statement: COMMIT",,,,,,,,,"","client backend",,0
2023-01-12 10:38:20.354 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,82,"idle",2023-01-12 10:38:07 CET,9/30,0,LOG,00000,"statement: BEGIN",,,,,,,,,"","client backend",,0
2023-01-12 10:38:20.356 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,83,"idle in transaction",2023-01-12 10:38:07 CET,9/30,0,LOG,00000,"statement: INSERT INTO ""blocks""(""creationtime"", ""chainid"", ""height"", ""hash"", ""parent"", ""powhash"", ""payload"", ""target"", ""weight"", ""epoch"", ""nonce"", ""flags"", ""miner"", ""predicate"") VALUES ('2023-01-12 09:38:19.275964Z', 8, 3369516, '_pM3n_Ivtflk6oIdGXABL9zqJ6Dj0NUm7SfOu48AyKM', 'FoAU11Pnwm71BG_3JCpfWvtd6Lr25eP1uAk5b9BMMj4', '000000000000002c81504e4d3a784423b9f4bf39d2bd860835290d8f98b73c2d', 'LHWHYiLigX4EW4OqBD53udZptL0VteZZdxF5rvmPnDw', '3.74686530791316133577607600888775837071893434865933319852187e59', '2.41977432680581004062272e23', '2023-01-12 09:19:28.920365Z', 3873727628462902097, 0, '6d87fd6e5e47185cb421459d2888bddba7a6c0f2c4ae5246d5f38f993818bb89', 'keys-all') ON CONFLICT (""hash"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:38:20.357 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,84,"idle in transaction",2023-01-12 10:38:07 CET,9/30,436148,LOG,00000,"statement: INSERT INTO ""minerkeys""(""block"", ""key"") VALUES ('_pM3n_Ivtflk6oIdGXABL9zqJ6Dj0NUm7SfOu48AyKM', '6d87fd6e5e47185cb421459d2888bddba7a6c0f2c4ae5246d5f38f993818bb89') ON CONFLICT (""block"", ""key"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:38:20.359 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,86,"idle in transaction",2023-01-12 10:38:07 CET,9/30,436148,LOG,00000,"statement: INSERT INTO ""events""(""requestkey"", ""block"", ""chainid"", ""height"", ""idx"", ""qualname"", ""name"", ""module"", ""modulehash"", ""paramtext"", ""params"") VALUES ('cb', '_pM3n_Ivtflk6oIdGXABL9zqJ6Dj0NUm7SfOu48AyKM', 8, 3369516, 0, 'coin.TRANSFER', 'TRANSFER', 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', '["""",""6d87fd6e5e47185cb421459d2888bddba7a6c0f2c4ae5246d5f38f993818bb89"",1.032494]', '["""",""6d87fd6e5e47185cb421459d2888bddba7a6c0f2c4ae5246d5f38f993818bb89"",1.032494]'::jsonb) ON CONFLICT (""requestkey"", ""block"", ""idx"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:38:20.360 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,87,"idle in transaction",2023-01-12 10:38:07 CET,9/30,436148,LOG,00000,"statement: INSERT INTO ""transfers""(""block"", ""requestkey"", ""chainid"", ""height"", ""idx"", ""modulename"", ""modulehash"", ""from_acct"", ""to_acct"", ""amount"") VALUES ('_pM3n_Ivtflk6oIdGXABL9zqJ6Dj0NUm7SfOu48AyKM', 'cb', 8, 3369516, 0, 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', '', '6d87fd6e5e47185cb421459d2888bddba7a6c0f2c4ae5246d5f38f993818bb89', '1.032494') ON CONFLICT (""block"", ""requestkey"", ""chainid"", ""idx"", ""modulehash"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:38:20.361 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,89,"idle in transaction",2023-01-12 10:38:07 CET,9/30,436148,LOG,00000,"statement: COMMIT",,,,,,,,,"","client backend",,0
2023-01-12 10:38:23.377 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,90,"idle",2023-01-12 10:38:07 CET,9/31,0,LOG,00000,"statement: BEGIN",,,,,,,,,"","client backend",,0
2023-01-12 10:38:23.378 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,91,"idle in transaction",2023-01-12 10:38:07 CET,9/31,0,LOG,00000,"statement: INSERT INTO ""blocks""(""creationtime"", ""chainid"", ""height"", ""hash"", ""parent"", ""powhash"", ""payload"", ""target"", ""weight"", ""epoch"", ""nonce"", ""flags"", ""miner"", ""predicate"") VALUES ('2023-01-12 09:38:23.030889Z', 14, 3369515, '6z0yuSTGZJYliGok8Xu12AFrxapWo1Bj2a3G4G4U2kA', 'S5cytuG-_euadKXBvHw10lzOhth2EUQCUSsw5vU2Fug', '00000000000000027267cef025ab020c0dd09e133b0df31bd870648767ad294e', 'iuwNqQGPC-lm1UJiV8OKCvBD8PLKMaYduiBtMEaSDPA', '3.7441657991520683525875412982481337492360215069886322387646e59', '2.41523668388260926736448e23', '2023-01-12 09:19:38.676003Z', 477358338990892330, 0, 'k:e7f7130f359fb1f8c87873bf858a0e9cbc3c1059f62ae715ec72e760b055e9f3', 'keys-all') ON CONFLICT (""hash"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:38:23.379 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,92,"idle in transaction",2023-01-12 10:38:07 CET,9/31,436150,LOG,00000,"statement: INSERT INTO ""minerkeys""(""block"", ""key"") VALUES ('6z0yuSTGZJYliGok8Xu12AFrxapWo1Bj2a3G4G4U2kA', 'e7f7130f359fb1f8c87873bf858a0e9cbc3c1059f62ae715ec72e760b055e9f3') ON CONFLICT (""block"", ""key"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:38:23.381 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,94,"idle in transaction",2023-01-12 10:38:07 CET,9/31,436150,LOG,00000,"statement: INSERT INTO ""events""(""requestkey"", ""block"", ""chainid"", ""height"", ""idx"", ""qualname"", ""name"", ""module"", ""modulehash"", ""paramtext"", ""params"") VALUES ('cb', '6z0yuSTGZJYliGok8Xu12AFrxapWo1Bj2a3G4G4U2kA', 14, 3369515, 0, 'coin.TRANSFER', 'TRANSFER', 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', '["""",""k:e7f7130f359fb1f8c87873bf858a0e9cbc3c1059f62ae715ec72e760b055e9f3"",1.032494]', '["""",""k:e7f7130f359fb1f8c87873bf858a0e9cbc3c1059f62ae715ec72e760b055e9f3"",1.032494]'::jsonb) ON CONFLICT (""requestkey"", ""block"", ""idx"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:38:23.382 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,95,"idle in transaction",2023-01-12 10:38:07 CET,9/31,436150,LOG,00000,"statement: INSERT INTO ""transfers""(""block"", ""requestkey"", ""chainid"", ""height"", ""idx"", ""modulename"", ""modulehash"", ""from_acct"", ""to_acct"", ""amount"") VALUES ('6z0yuSTGZJYliGok8Xu12AFrxapWo1Bj2a3G4G4U2kA', 'cb', 14, 3369515, 0, 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', '', 'k:e7f7130f359fb1f8c87873bf858a0e9cbc3c1059f62ae715ec72e760b055e9f3', '1.032494') ON CONFLICT (""block"", ""requestkey"", ""chainid"", ""idx"", ""modulehash"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:38:23.383 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,97,"idle in transaction",2023-01-12 10:38:07 CET,9/31,436150,LOG,00000,"statement: COMMIT",,,,,,,,,"","client backend",,0
2023-01-12 10:38:23.831 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,98,"idle",2023-01-12 10:38:07 CET,9/32,0,LOG,00000,"statement: BEGIN",,,,,,,,,"","client backend",,0
2023-01-12 10:38:23.832 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,99,"idle in transaction",2023-01-12 10:38:07 CET,9/32,0,LOG,00000,"statement: INSERT INTO ""blocks""(""creationtime"", ""chainid"", ""height"", ""hash"", ""parent"", ""powhash"", ""payload"", ""target"", ""weight"", ""epoch"", ""nonce"", ""flags"", ""miner"", ""predicate"") VALUES ('2023-01-12 09:38:23.519282Z', 5, 3369516, '78ZfLs_SltRSMyH_if-I7jUWb-PJ_yYUapKxNOXRh1I', 'veR61my0YHHp0Wvh2Fkx-RMzkNNMhhhq2g30ZPxYXA8', '0000000000000036b007e9dd8ea931bb6cfd67f06aba5950ec464d1b8536508a', 'ObBgT7vGA0sgx3_9jnQqwxuPVMF-838VjvMghFUzmsQ', '3.73570454188087133108970547193190641528262126114291963641055e59', '2.41935488196289961632355e23', '2023-01-12 09:19:21.988341Z', 5513457937558087005, 0, 'k:e7f7130f359fb1f8c87873bf858a0e9cbc3c1059f62ae715ec72e760b055e9f3', 'keys-all') ON CONFLICT (""hash"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:38:23.833 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,100,"idle in transaction",2023-01-12 10:38:07 CET,9/32,436152,LOG,00000,"statement: INSERT INTO ""minerkeys""(""block"", ""key"") VALUES ('78ZfLs_SltRSMyH_if-I7jUWb-PJ_yYUapKxNOXRh1I', 'e7f7130f359fb1f8c87873bf858a0e9cbc3c1059f62ae715ec72e760b055e9f3') ON CONFLICT (""block"", ""key"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:38:23.836 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,102,"idle in transaction",2023-01-12 10:38:07 CET,9/32,436152,LOG,00000,"statement: INSERT INTO ""events""(""requestkey"", ""block"", ""chainid"", ""height"", ""idx"", ""qualname"", ""name"", ""module"", ""modulehash"", ""paramtext"", ""params"") VALUES ('cb', '78ZfLs_SltRSMyH_if-I7jUWb-PJ_yYUapKxNOXRh1I', 5, 3369516, 0, 'coin.TRANSFER', 'TRANSFER', 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', '["""",""k:e7f7130f359fb1f8c87873bf858a0e9cbc3c1059f62ae715ec72e760b055e9f3"",1.032494]', '["""",""k:e7f7130f359fb1f8c87873bf858a0e9cbc3c1059f62ae715ec72e760b055e9f3"",1.032494]'::jsonb) ON CONFLICT (""requestkey"", ""block"", ""idx"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:38:23.837 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,103,"idle in transaction",2023-01-12 10:38:07 CET,9/32,436152,LOG,00000,"statement: INSERT INTO ""transfers""(""block"", ""requestkey"", ""chainid"", ""height"", ""idx"", ""modulename"", ""modulehash"", ""from_acct"", ""to_acct"", ""amount"") VALUES ('78ZfLs_SltRSMyH_if-I7jUWb-PJ_yYUapKxNOXRh1I', 'cb', 5, 3369516, 0, 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', '', 'k:e7f7130f359fb1f8c87873bf858a0e9cbc3c1059f62ae715ec72e760b055e9f3', '1.032494') ON CONFLICT (""block"", ""requestkey"", ""chainid"", ""idx"", ""modulehash"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:38:23.838 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,105,"idle in transaction",2023-01-12 10:38:07 CET,9/32,436152,LOG,00000,"statement: COMMIT",,,,,,,,,"","client backend",,0
2023-01-12 10:38:25.084 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,106,"idle",2023-01-12 10:38:07 CET,9/33,0,LOG,00000,"statement: BEGIN",,,,,,,,,"","client backend",,0
2023-01-12 10:38:25.085 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,107,"idle in transaction",2023-01-12 10:38:07 CET,9/33,0,LOG,00000,"statement: INSERT INTO ""blocks""(""creationtime"", ""chainid"", ""height"", ""hash"", ""parent"", ""powhash"", ""payload"", ""target"", ""weight"", ""epoch"", ""nonce"", ""flags"", ""miner"", ""predicate"") VALUES ('2023-01-12 09:38:18.989304Z', 9, 3369516, 'Zx3E0yaLGKIcuciLMo1IF4pv9VVjfxB2M1Bwk_f_Yos', 'bTRLxeHq7k8n-hzPDVCNpRdvA9OBLejzPXrMmfSPnmQ', '00000000000000205c303ff9a99d7c1fdc82ab782397fc9e0a50705df0af99df', '1NxjsxytHSH--KyT_Xo7GW1L7jtO7TUr0X-rtO-imYU', '3.73077312319180775880665340211296899422925571140648609872042e59', '2.41940747938970828585422e23', '2023-01-12 09:19:28.425342Z', 8418435054457394312, 0, '99cb7008d7d70c94f138cc366a825f0d9c83a8a2f4ba82c86c666e0ab6fecf3a', 'keys-all') ON CONFLICT (""hash"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:38:25.086 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,108,"idle in transaction",2023-01-12 10:38:07 CET,9/33,436154,LOG,00000,"statement: INSERT INTO ""minerkeys""(""block"", ""key"") VALUES ('Zx3E0yaLGKIcuciLMo1IF4pv9VVjfxB2M1Bwk_f_Yos', '99cb7008d7d70c94f138cc366a825f0d9c83a8a2f4ba82c86c666e0ab6fecf3a') ON CONFLICT (""block"", ""key"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:38:25.087 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,110,"idle in transaction",2023-01-12 10:38:07 CET,9/33,436154,LOG,00000,"statement: INSERT INTO ""events""(""requestkey"", ""block"", ""chainid"", ""height"", ""idx"", ""qualname"", ""name"", ""module"", ""modulehash"", ""paramtext"", ""params"") VALUES ('cb', 'Zx3E0yaLGKIcuciLMo1IF4pv9VVjfxB2M1Bwk_f_Yos', 9, 3369516, 0, 'coin.TRANSFER', 'TRANSFER', 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', '["""",""99cb7008d7d70c94f138cc366a825f0d9c83a8a2f4ba82c86c666e0ab6fecf3a"",1.032494]', '["""",""99cb7008d7d70c94f138cc366a825f0d9c83a8a2f4ba82c86c666e0ab6fecf3a"",1.032494]'::jsonb) ON CONFLICT (""requestkey"", ""block"", ""idx"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:38:25.090 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,111,"idle in transaction",2023-01-12 10:38:07 CET,9/33,436154,LOG,00000,"statement: INSERT INTO ""transfers""(""block"", ""requestkey"", ""chainid"", ""height"", ""idx"", ""modulename"", ""modulehash"", ""from_acct"", ""to_acct"", ""amount"") VALUES ('Zx3E0yaLGKIcuciLMo1IF4pv9VVjfxB2M1Bwk_f_Yos', 'cb', 9, 3369516, 0, 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', '', '99cb7008d7d70c94f138cc366a825f0d9c83a8a2f4ba82c86c666e0ab6fecf3a', '1.032494') ON CONFLICT (""block"", ""requestkey"", ""chainid"", ""idx"", ""modulehash"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:38:25.093 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,113,"idle in transaction",2023-01-12 10:38:07 CET,9/33,436154,LOG,00000,"statement: COMMIT",,,,,,,,,"","client backend",,0
2023-01-12 10:38:28.913 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,114,"idle",2023-01-12 10:38:07 CET,9/34,0,LOG,00000,"statement: BEGIN",,,,,,,,,"","client backend",,0
2023-01-12 10:38:28.914 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,115,"idle in transaction",2023-01-12 10:38:07 CET,9/34,0,LOG,00000,"statement: INSERT INTO ""blocks""(""creationtime"", ""chainid"", ""height"", ""hash"", ""parent"", ""powhash"", ""payload"", ""target"", ""weight"", ""epoch"", ""nonce"", ""flags"", ""miner"", ""predicate"") VALUES ('2023-01-12 09:38:17.092868Z', 1, 3369515, 'MnGEPdDsJZvd4wT_yHP42qz_d5jRs_pj4xS_nTqubZQ', 'dWz-4wBWNF6ixK64vC_dKgIjAWMqAPl8pBkL6dv1j-I', '000000000000001a9741792e1dd67e5a14e7ea16c42496b924240ba8c953c6b7', 'SG27E0oP12HEMt38gBdYcAl62f171pcRAzP0Aczh7Wg', '3.74210896404908207857316728342100280140099037459071583648969e59', '2.41958298867180190680209e23', '2023-01-12 09:19:26.640579Z', 17958906690463734617, 0, 'c50b9acb49ca25f59193b95b4e08e52e2ec89fa1bf308e6436f39a40ac2dc4f3', 'keys-all') ON CONFLICT (""hash"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:38:28.918 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,116,"idle in transaction",2023-01-12 10:38:07 CET,9/34,436156,LOG,00000,"statement: INSERT INTO ""minerkeys""(""block"", ""key"") VALUES ('MnGEPdDsJZvd4wT_yHP42qz_d5jRs_pj4xS_nTqubZQ', 'c50b9acb49ca25f59193b95b4e08e52e2ec89fa1bf308e6436f39a40ac2dc4f3') ON CONFLICT (""block"", ""key"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:38:28.919 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,118,"idle in transaction",2023-01-12 10:38:07 CET,9/34,436156,LOG,00000,"statement: INSERT INTO ""events""(""requestkey"", ""block"", ""chainid"", ""height"", ""idx"", ""qualname"", ""name"", ""module"", ""modulehash"", ""paramtext"", ""params"") VALUES ('cb', 'MnGEPdDsJZvd4wT_yHP42qz_d5jRs_pj4xS_nTqubZQ', 1, 3369515, 0, 'coin.TRANSFER', 'TRANSFER', 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', '["""",""c50b9acb49ca25f59193b95b4e08e52e2ec89fa1bf308e6436f39a40ac2dc4f3"",1.032494]', '["""",""c50b9acb49ca25f59193b95b4e08e52e2ec89fa1bf308e6436f39a40ac2dc4f3"",1.032494]'::jsonb) ON CONFLICT (""requestkey"", ""block"", ""idx"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:38:28.926 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,119,"idle in transaction",2023-01-12 10:38:07 CET,9/34,436156,LOG,00000,"statement: INSERT INTO ""transfers""(""block"", ""requestkey"", ""chainid"", ""height"", ""idx"", ""modulename"", ""modulehash"", ""from_acct"", ""to_acct"", ""amount"") VALUES ('MnGEPdDsJZvd4wT_yHP42qz_d5jRs_pj4xS_nTqubZQ', 'cb', 1, 3369515, 0, 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', '', 'c50b9acb49ca25f59193b95b4e08e52e2ec89fa1bf308e6436f39a40ac2dc4f3', '1.032494') ON CONFLICT (""block"", ""requestkey"", ""chainid"", ""idx"", ""modulehash"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:38:28.929 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,121,"idle in transaction",2023-01-12 10:38:07 CET,9/34,436156,LOG,00000,"statement: COMMIT",,,,,,,,,"","client backend",,0
2023-01-12 10:38:29.029 CET,"albert","chainweb-data",46955,"::1:50348",63bfd514.b76b,1,"idle",2023-01-12 10:38:28 CET,6/36,0,LOG,00000,"statement: SET datestyle TO ISO;SET client_encoding TO UTF8;SET standard_conforming_strings TO on",,,,,,,,,"","client backend",,0
2023-01-12 10:38:29.029 CET,"albert","chainweb-data",46955,"::1:50348",63bfd514.b76b,2,"idle",2023-01-12 10:38:28 CET,6/37,0,LOG,00000,"statement: BEGIN",,,,,,,,,"","client backend",,0
2023-01-12 10:38:29.029 CET,"albert","chainweb-data",46955,"::1:50348",63bfd514.b76b,3,"idle in transaction",2023-01-12 10:38:28 CET,6/37,0,LOG,00000,"statement: INSERT INTO ""blocks""(""creationtime"", ""chainid"", ""height"", ""hash"", ""parent"", ""powhash"", ""payload"", ""target"", ""weight"", ""epoch"", ""nonce"", ""flags"", ""miner"", ""predicate"") VALUES ('2023-01-12 09:38:26.753013Z', 7, 3369516, 'gQQNIMuLak_uRPZmGNff_c8-ix8aqEexSO83BlHu0Xw', 'ouKQJdZq-gwP2eNg9aw4zBZd6qm0ZKTXzbzR2ga7unI', '000000000000003598f7ac4e04a2c473c91ddcb90ad4063b98d7b188f3bb2089', 'ai7UtVRLjHPVvFZ56v3jFglnlQdSFbC-ZZ8R9jqoM0M', '3.74387321270633869545100112886770509288433151163950659334028e59', '2.41989150215503059153294e23', '2023-01-12 09:19:29.526134Z', 5899694957203790237, 0, 'k:8372f0a8661247e39971ff2551a5e95de4110b8c090f5ddd93eb6fbb7d13d732', 'keys-all') ON CONFLICT (""hash"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:38:29.030 CET,"albert","chainweb-data",46955,"::1:50348",63bfd514.b76b,4,"idle in transaction",2023-01-12 10:38:28 CET,6/37,436158,LOG,00000,"statement: INSERT INTO ""minerkeys""(""block"", ""key"") VALUES ('gQQNIMuLak_uRPZmGNff_c8-ix8aqEexSO83BlHu0Xw', '8372f0a8661247e39971ff2551a5e95de4110b8c090f5ddd93eb6fbb7d13d732') ON CONFLICT (""block"", ""key"") DO NOTHING",,,,,,,,,"","client backend",,0
